,id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,humor_rating,humor_mechanism,humor_target
15721,tweet15722,#CosasQueMeViolentan que cuando hago la tarea al profesor se le olvide calificarla y cuando no la hago si la califique.,0,3,0,0,0,0,0,,,
15727,tweet15728,ProtectMB,0,3,0,0,0,0,0,,,
15730,tweet15731,Que grande @MATIPASCUALETTI que me nombró en la @radionihuil le voy a empezar a enviar más chistes 👍🏻,0,3,0,0,0,0,0,,,
15732,tweet15733,"Padre vengo a confesarme —Dime hija mia 
—Le hice sexo oral al cura del otro pueblo. 
—Mal hecho hija tu sabes q tu parroquia es primero #XD",1,0,4,2,3,0,1,2.2,,
15740,tweet15741,#NoTeOdioPeroOjalaQue Te compres chicles y te pidan todos.,0,4,1,0,0,0,0,,,
15741,tweet15742,"Cuando voy en el bus me gusta ir parado sin agarrarme, cerrar los ojos e imaginar que voy surfeando en una gran ola llamada: POBREZA.",1,3,3,2,3,0,0,2.0,,
15761,tweet15762,"Llego a sanra y me vuelven las alegrías, esto debe de ser sicológico",0,4,0,0,1,0,0,,,
15768,tweet15769,"En una oficina:
¿Su nombre?
Pepepepedro Pepepérez.
¿Es usted tartamudo?
¡No, pero mi padre sí, y el del Registro ...",1,0,0,2,1,1,1,3.2,,
15782,tweet15783,estoy en un cumpleaños con gente que ni conozco y ya lxs estoy odiando como si lxs conociera de toda mi vida,0,3,0,0,0,0,0,,,
15783,tweet15784,"No puede ser que a medida que crezca me parezca a mi primo lpm, me convierto en lo que alguna vez jure destruir ahre dramática la loca",0,3,2,0,0,0,0,,,
15786,tweet15787,Que feo es no poder verte 😔,0,3,0,0,0,0,0,,,
15789,tweet15790,Siguelo bailando que la música no pare.,0,3,0,0,0,0,0,,,
15812,tweet15813,"""Por lo menos yo le aguanté los putazos a Floyd Mayweather hasta el round 12"".

—El Saúl ""el Canelo"" Álvarez. #MayweathervMcgregor",0,3,2,0,0,0,0,,,
15813,tweet15814,Especial #SS501 #Telehit  # kimchibit 😍😍💚😍💚😍💚😍💚,0,3,0,0,0,0,0,,,
15818,tweet15819,Mirar a tu mejor amigo y pensar: ¿por qué adoro a este retrasado?,0,4,1,0,1,0,0,,,
15845,tweet15846,Ninguno de mis amigos y amigas subieron motivos conmigo 💔,0,3,0,0,0,0,0,,,
15860,tweet15861,Chaaa yo también soy modelo,0,3,0,0,0,0,0,,,
15876,tweet15877,El problema es que te creo,0,4,0,0,0,0,0,,,
15877,tweet15878,Odio pelear por WhatsApp porque no puedo demostrar mi verdadero enojo mediante letritas. Yo necesito mirarte y mandarte a la mierda. 😒,0,3,0,0,0,0,0,,,
15900,tweet15901,"Te amo tanto, no me hagas esto 💔 @EbarretoR",0,3,0,0,0,0,0,,,
15901,tweet15902,"siempre debimos mantener la lucha en #Barinas, le cedimos espacios al régimen y #ahora estamos divididos.",0,3,0,0,0,0,0,,,
15907,tweet15908,@eltatoyoung querido tato te voy a extrañar todas las noches a las 21,0,3,0,0,0,0,0,,,
15911,tweet15912,#5PalabrasSabias No me robes los Tweets,0,3,0,0,0,0,0,,,
15917,tweet15918,"—No estés triste. 
 
—Ahhh no mames, gracias. No se me había ocurrido. Yo tenía planeado llorar el resto de mi vida.",1,0,2,2,0,1,0,2.0,,
15928,tweet15929,mi vieja me giro 300 pe pq estaba sin un peso y ya me los gaste en una milanga con fritas y unas birras,0,3,0,0,0,0,0,,,
15945,tweet15946,"*En AA (Alzheimers Anónimos)*
-Hola, me llamo Luis.
-Hola, Luis
-Hola, me llamo Luis.
-Hola, Luis.
-Hola me llamo Luis.
-Hola, Luis.
-Hola m",1,1,3,1,0,0,0,1.25,,
15951,tweet15952,"Trabajar nunca mató a nadie, pero ¿para qué arriesgarse? #MáximasFilosóficas #fb",1,0,1,4,0,0,0,1.8,,
15953,tweet15954,"—Mi amor, estamos solos... la casa sola.. ¿estas pensando lo mismo que yo? —Si mi vida.... Juguemos Play Station #fb",1,1,1,1,2,0,0,2.25,,
15965,tweet15966,"—Amor, llevamos siete meses saliendo..¿Cuándo me vas a presentar a tu familia? 
—No sé, no creo que a mi esposa le guste.",1,0,1,0,1,1,2,3.6,unmasking,
15974,tweet15975,"La mujer que me dice ""yo me entero de todo"".. Alejate, yo quiero una mujer no una bruja",0,3,1,0,0,0,0,,,
15979,tweet15980,"Hoy me llevaron flores a mi entrenamiento, no sé qué pensar al respecto. 🙃😳",0,4,1,0,0,0,0,,,
15994,tweet15995,"Amor Quiero Llamarte Y Decirte Cuanto te Quiero. Pero hay una Voz me lo Impide
- Y que te dice esa voz ?
- SU SALDO NO ES SUFICIENTE #RT",1,0,1,1,2,1,0,2.6,absurd,
15998,tweet15999,¿Es idea mia o en marzo las mujeres se relajan con la depilá del bigote?,0,3,1,0,1,0,0,,,
16000,tweet16001,Donde está mi fucking estabilidad emocional?!!!,0,3,0,0,0,0,0,,,
16008,tweet16009,"Oye, si los blanquitos de USA usan Jordan's son cacos? 🤔🤔",0,3,0,0,0,0,0,,,
16009,tweet16010,Sergey Litvinov ganó el oro olímpico en Seúl-1988. Foto: Agencias El legendario lanzador de martillo… #NiBozalNiArepa,0,3,0,0,0,0,0,,,
16016,tweet16017,"#TIPICASFRASES Q DICES EN LA ESCUELA:
1.TENGO SUEÑO
2.TENGO HAMBRE
3.PROFE ME DEJA IR AL BAÑO
4.HICISTES LA TAREA
5.HAY OTRA VEZ MATEMATICAS",0,3,0,0,0,0,0,,,
16031,tweet16032,"Se me cayó un libro de mecánica y se desarmó por completo, 
¿alguien conoce un buen taller literario?",1,0,1,2,1,1,0,2.4,wordplay,
16040,tweet16041,"Que feliz me hace que estemos asi, la amo muchísimo a mi amorr😍💏",0,3,0,0,0,0,0,,,
16050,tweet16051,"—Papá, ¿si me robo un pastel de elote es delito?
—Sí.
—No es cierto, ¡ES DELOTE! JAJAJAJAAJAJJAJ
—Hijo...
—¿Qué?
—Pásame el cinturón.",1,0,1,3,1,0,0,2.0,,
16054,tweet16055,"— Dr, no puedo decir zapato — Pero si lo está diciendo — No, escúcheme: Lunes, Martes, Miércoles, Jueves, Viernes, Zapato y Domingo.",1,0,0,3,1,1,0,2.6,absurd,
16055,tweet16056,"—¿Y de qué trabajas?
—Soy metalero.
—¿Tienes una banda?
—No, compro parrillas, tambores, estufas, refrigeradores y fierro viejo que vendan.",1,0,2,2,1,0,0,1.8,wordplay,professions
16069,tweet16070,A.L.T.A.S = Astutas. Leales. Talentosas. Amables. Sencillas.,0,3,0,0,0,0,0,,,
16072,tweet16073,"buenos días chiquito, que te vaya bien 🎆 @AguCasanova_",0,4,0,0,0,0,0,,,
16079,tweet16080,"¿cómo se llama tu mamá? 

Para ti, suegra.",1,0,1,2,3,0,0,2.3333,,
16087,tweet16088,"—Me trae unos tacos —¿Al pastor? —No, a él traigale su biblia por fa.",1,0,1,2,2,0,0,2.2,misunderstanding,
16099,tweet16100,Tanta gente muriendo de hambre y ustedes tiran la envoltura del gansito sin lamerla.,0,3,2,0,0,0,0,,,
16103,tweet16104,TIPICO: Escuchar una canción en ingles y cantarla en guaraní,0,3,1,0,0,1,0,,,
16105,tweet16106,extraño ver the gifted se pueden apurar con la segunda temporada gracias,0,3,0,0,0,0,0,,,
16109,tweet16110,"@RealGDT  el 2015 te vi en un puesto de libro en GDL  y te reiste de mi chiste cuando dije que no quería tu libro por la firma,",0,3,0,0,0,0,0,,,
16119,tweet16120,"Amiga xfin se ve con un wacho despues mil siglos, si no me cuenta q coje DEJA DE SER MI AMIGA.",0,3,0,0,0,0,0,,,
16125,tweet16126,"siempre he sido un maje simple, pero soy dulce cuando me enamoro guau",0,3,0,0,0,0,0,,,
16127,tweet16128,Yo confio en que se recupere para el PSG los 3 porque mi opinion es que los 3 son fundamentales para el juego del equipo,0,3,0,0,0,0,0,,,
16133,tweet16134,"No la cagues morra, yo si te quiero bonito",0,3,0,0,0,0,0,,,
16140,tweet16141,Las personas que sufren de depresión pueden en realidad tener una percepción más exacta de la realidad que los que tienen una mente sana.,0,3,0,0,0,0,0,,,
16143,tweet16144,"—A la cuenta de 3 decimos lo que sentimos
—Ok
—1... 2 ... 3
—¡TE AMO!
—¡TE AMO!

¿Esperaban algo gracioso? No.
Hoy triunfo el amor.",1,1,1,3,0,0,0,1.75,,
16152,tweet16153,"—Oye mi amor, ¿tu mamá no se meterá a la alberca?

—No bebé, ¿por qué?

—Como en todo se mete, yo nomás preguntaba.",1,0,5,0,0,0,0,1.0,exaggeration,family/relationships
16153,tweet16154,#CombateMx que tengo todos los días con mi obesidad.,0,4,0,1,0,0,0,,,
16154,tweet16155,MAÑANA ES EL CUMPLEAÑOS DE KURT OLA POLISIA,0,3,0,0,0,0,0,,,
16168,tweet16169,"Los hombres somos buenísimos en guardar secretos, porque de todos modos ni escuchamos lo que dicen.",1,0,1,3,1,0,0,2.0,,
16169,tweet16170,No superó que Azul la semana que viene empieza jardín,0,3,0,0,0,0,0,,,
16171,tweet16172,Naa tenemos la mosma remera jajajaja,0,3,0,0,0,0,0,,,
16177,tweet16178,"—¿A dónde vas tan maquillada? —A una fiesta, mamá. —¿Eres el payaso? —¡MAMÁAAA! :( —JAJAJÁ, cállate y hazme reír o no vas. —Ok. :(",1,0,5,1,2,2,1,2.363636363636364,,
16184,tweet16185,El #HotelVictoria asusta más que ver tu promedio de la prepa 😂,0,3,0,0,0,0,0,,,
16187,tweet16188,"¿y que ganas tomando?
nada yo tomo sin fines de lucro
#chistesmalos",1,0,1,3,1,0,0,2.0,misunderstanding,
16195,tweet16196,na q hermoso se siente conocer gente nueva,0,4,0,0,0,0,0,,,
16199,tweet16200,"Hyo se va
Hyo se fue
Hyo se aleja de mi vida",0,3,0,0,0,0,0,,,
16201,tweet16202,Porfis boten mucho por famosos🙏🙏🙏🙏,0,3,0,0,0,0,0,,,
16213,tweet16214,"Hoy recibi la mejor noticia de mi vida, solo puedo decir inifnitas gracias a la vida y principalmente al perro. guau estoy feliz bro",0,3,0,0,0,0,0,,,
16217,tweet16218,"—Un currículum espectacular, señorita. —Gracias. —¿Y de ingles, qué tal? —Perfectamente depiladas. —Fenomenal. El puesto es suyo.",1,0,3,1,1,0,0,1.6,,
16237,tweet16238,"—Estoy aquí para ser el nuevo profesor de educación física.

—¿Qué sabe hacer?

—Nada, solo me hago pendejo y peso 140 kilos.

—Contratado.",1,0,4,1,0,0,0,1.2,,
16241,tweet16242,"-Mi mujer me ha dejado. -Lo siento, debe ser duro que te deje tu mujer, verdad? -¿Duro? Fue casi imposible! #fb",1,0,1,1,1,2,0,2.8,misunderstanding,family/relationships
16244,tweet16245,"Nada es eterno. El café se enfría, el humo se disipa, el tiempo pasa y la gente cambia.",0,5,0,0,1,0,0,,,
16251,tweet16252,"Gente: Disfruta, que estás en la mejor etapa de tu vida.

Yo: No mms que esta es la mejor.",1,1,2,2,0,0,0,1.5,,
16255,tweet16256,"Nada bueno nos espera , en mi barrio se suicido el adivino
#Chistes #humor",1,1,0,4,0,0,0,2.0,absurd,
16261,tweet16262,Es mi imaginación o le estan cortando a #MaralMx ?,0,4,0,0,0,0,0,,,
16265,tweet16266,"En España está El Hormiguero para intentar hacer reír, en Inglaterra tenemos a David Moyes entrenando al Manchester United.",1,2,2,1,0,0,0,1.3333,analogy,
16266,tweet16267,que cosa de locos los Roll Royce lástima que en la puta vida me voy a subir a uno,0,3,0,1,0,1,0,,,
16268,tweet16269,Medisina,0,3,0,0,0,0,0,,,
16276,tweet16277,"SOY BUENO EN LA CAMA, puedo dormir todo el dia #XD",1,2,1,1,1,0,0,2.0,,
16295,tweet16296,Parece q junto con Pagani somos los unicos 2 q creemos q la jugada de Pratto no es penal.,0,3,0,0,0,0,0,,,
16298,tweet16299,"EXCLUSIVO #TresArriba | Carlos Maglio (ex árbitro): ""No me pareció oportuna, por el momento, la reunión entre el DT de Boca y el presidente""",0,3,0,0,0,0,0,,,
16318,tweet16319,"Quédate con la persona que tenga tiempo para verte, como si fueras su serie favorita de Netflix.",0,3,1,1,0,0,0,,,
16319,tweet16320,"-¿tiene tarjetas que digan ""Para el único Hombre de mi vida""? -Si tenemos -¡Me vende 6 por favor! #fb",1,0,0,1,0,4,0,3.6,unmasking,family/relationships
16327,tweet16328,Necesito que Alan se levante 😭,0,3,0,0,0,0,0,,,
16332,tweet16333,"#YoLoQueQuieroEs tomar alcohol sin que me de resaca, comer sin engordar, amigas con derechos, y sexo sin compromiso.  No pido mas.",1,2,0,1,2,0,0,2.6667,analogy,
16343,tweet16344,"Me puse a llorar en el tren sin motivo aparente, necesito dejar de menstruar ya.",0,4,0,0,1,0,0,,,
16348,tweet16349,Mi hermana me motiva hacer maldades jajajaj,0,3,0,0,0,0,0,,,
16375,tweet16376,@BancoPichincha no he podido agregar T xperta a @cabify_ecuador debo tener saldo  o no es necesario? Gracias,0,3,0,0,0,0,0,,,
16380,tweet16381,Ojalá Daniel Quintero ponga una WIFI libre en las principales ciudades de Colombia. Sería emosho.,0,3,0,0,0,0,0,,,
16383,tweet16384,"""Y los santos que adornan a la catedral parecen oír su cantar..."" 🎶",0,3,0,0,0,0,0,,,
16394,tweet16395,Y eso fue todo.,0,3,0,0,0,0,0,,,
16397,tweet16398,"El amor no es necesario si tienes:

—Spotify.
—Twitter.
—Internet.
—Netflix.
—Comida.
—Cama.",1,1,3,1,0,0,0,1.25,absurd,technology
16398,tweet16399,Tengo una duda. ¿Valer verga está codificado en nuestro ADN o es causa-consecuencia del determinismo inherente a vivir en sociedad?,1,2,2,0,1,0,0,1.6667,,
16402,tweet16403,"¿Cuál es el único pájaro que hace pipí por la boca? Mal pensados, es el correcaminos, pi pi! #fb",1,0,0,2,3,0,0,2.6,,
16403,tweet16404,"A WhatsApp le falta el ""Está buscando un emoji...""",1,1,0,2,0,1,1,3.25,reference,
16406,tweet16407,#GodinQueSeRespeta no se gasta toda su 15na,0,4,0,0,0,0,0,,,
16410,tweet16411,que te ando extrañando como si hace años que te conocía.,0,3,0,0,0,0,0,,,
16413,tweet16414,"Ese momento incomodo, cuando estas diciendo la verdad, te ríes, y no te creen.",0,7,1,0,0,0,0,,,
16421,tweet16422,Te apuesto un beso a que vas a querer otro,0,3,0,0,2,0,0,,,
16429,tweet16430,"A veces le muestro a mi perro comerciales de perros sin hogar, para ver si así valora lo que tiene y deja de destruir todo el muy cabrón. ?",1,2,0,2,1,0,0,2.3333,,
16431,tweet16432,"Ya llegaron los pokémon de Hoenn y yo todavía no completo la pokédex de Kanto y Johto. Me siento como en el colegio, pasando sin saber nada.",0,3,0,0,0,0,0,,,
16434,tweet16435,ESTOY MIRANDO UN K-DRAMA Y UNO DE LOS PERSONAJES TIENE EL MISMO POSTER DE MAROON 5 QUE TENGO YO PEGADO EN LA PUERTA NANANANA YA ESTOY MUERTA,0,4,0,0,0,0,0,,,
16460,tweet16461,"#GritosClásicos de la infancia ""el último en llegar, es un huevo podrido"" no tuviste infancia sí no lo gritaste.",0,3,0,0,0,0,0,,,
16461,tweet16462,"To cansada ein, na moral",0,3,0,0,0,0,0,,,
16474,tweet16475,Ya den una solución #AEROMÉXICOTIENEPÉSIMOSERVICIO,0,4,0,1,0,0,0,,,
16483,tweet16484,Sigo pensando que #topacio es mejor que #juegodetronos,0,3,0,0,0,0,0,,,
16505,tweet16506,"Para ser viejo y sabio hay que ser joven y estúpido, entonces voy por buen camino.",1,1,0,2,2,0,0,2.5,,
16516,tweet16517,de lo que digan me enteero,0,3,0,0,0,0,0,,,
16528,tweet16529,La Oportunidad siempre toca a la puerta en el momento más inoportuno...,0,5,0,0,0,0,0,,,
16532,tweet16533,A mi me cabrean las personas que creen que todo lo fucking saben chucha,0,3,0,0,0,0,0,,,
16544,tweet16545,Pos na que no hay sueño,0,4,0,0,0,0,0,,,
16571,tweet16572,"Si tu novio nota cuando te cortas el cabello, es tu novia.",1,2,2,1,0,0,0,1.3333,,
16580,tweet16581,"Peña Nieto manda felicitar al Luchador Mexicano ""Huracán Ernesto"" por su excelente participación en los Juegos Olímpicos. Enhorabuena.",0,3,0,0,0,0,0,,,
16587,tweet16588,Esa fue la última vez que dejé que me rompieran el corazón.,0,3,0,0,0,0,0,,,
16596,tweet16597,Es mejor estar sola para k no me manden md ya veo k me ignoran todos los chavos💔😭🚶,0,3,0,0,0,0,0,,,
16597,tweet16598,No soy un completo inútil... Por lo menos sirvo de mal ejemplo. #MaximasFilosoficas,1,1,1,4,2,0,0,2.142857142857143,,
16603,tweet16604,El chico tiene trastorno borderline,0,3,0,0,0,0,0,,,
16604,tweet16605,A WhastaApp le falta un botón de “Ya vi que estás en línea y no me vas a contestar y pues chinga tu madre”.,1,2,3,0,0,0,0,1.0,reference,
16618,tweet16619,El mío se llama Bartolo II de Islandia rey de los pinguinos vikingos.,0,4,0,0,0,0,0,,,
16621,tweet16622,"8:55 de la mañana y el pibito ya despierto, encima ya hizo TODO. Hasta las 12 nos matamos",0,3,0,0,0,0,0,,,
16622,tweet16623,ya no tiene un puto sentido que vea coco me enojé,0,3,0,0,0,0,0,,,
16623,tweet16624,"La Tercera Guerra Mundial no nos afectará a los Mexicanos porque el muro de Trump nos protegerá.

—Andrea Legarreta.",1,1,3,0,1,0,0,1.5,irony,
16632,tweet16633,"Disculpe, ¿tiene tarjetas que digan ""Para la única Mujer de mi vida""? 
— Si, tenemos. 
— ¡¡¡Al fin, Vendame 6 por favor!",1,0,1,2,1,1,0,2.4,absurd,
16633,tweet16634,pelicula y caduco,0,3,0,0,0,0,0,,,
16634,tweet16635,Profesionales del mundo burbuja .- Dícese de las personas que no están insertas al mundo laboral real ?✌?,0,4,1,0,0,0,0,,,
16640,tweet16641,Q calooor,0,3,0,0,0,0,0,,,
16644,tweet16645,Déjame en paz mamá estoy haciendo ARTE,0,3,0,0,0,0,0,,,
16654,tweet16655,4.28hs Cristian y yo comiendo chipa ❤️,0,3,0,0,0,0,0,,,
16655,tweet16656,Goolazo 😵😵😓,0,3,0,0,0,0,0,,,
16656,tweet16657,Ayer le tire un palazo a leo para que me compre el un celu y se hizo el bolu jajja,0,4,0,0,0,0,0,,,
16674,tweet16675,"Apoco no, ese primer contacto esta bien vergas? 😁",0,4,0,0,0,0,0,,,
16678,tweet16679,"-Como te fue en el examen? - Te digo lo que pienso? - Si, dale - Que rica estas...",1,0,0,2,2,1,0,2.8,,
16679,tweet16680,"Misión: Hacer el ridículo con el Real Madrid perdiendo una final contra el Atlético de Madrid. 

██████████████████] 100% Completado",1,0,4,1,0,0,0,1.2,,
16689,tweet16690,Tu. Yo. Nuestra bipolaridad. Piensalo. No lo pienses. Piensalo. No lo pienses. Piensalo.,1,1,1,2,1,1,0,2.4,,
16699,tweet16700,Se descansa sola la pobre,0,4,0,0,0,0,0,,,
16700,tweet16701,"Hoy me tuve que acabar un litro de helado nada más para que mi mamá tuviera donde meter los frijoles. Soy un hijo ejemplar, ya ni me digan.",1,0,2,1,2,0,0,2.0,reference,
16703,tweet16704,"SI NO VAS A LUCHAR POR LO QUE AMAS ,NO LLORES POR LO QUE PIERDAS🌸🌸.",0,7,0,0,0,0,0,,,
16712,tweet16713,"Un musico va a un luthier porque se le partió la trompeta
despues de unos dias el luthier le dice :
Mi Re La como quedó
Fa !!! La Sol Do",1,0,1,1,2,1,0,2.6,wordplay,
16717,tweet16718,Siempre que voy a salir con alguien busco primero su nombre en Xvideos,1,1,1,1,1,0,1,2.75,,
16719,tweet16720,Resulta que ahora todo el mundo escucha #CatPower ... Uh...,0,3,0,0,0,0,0,,,
16723,tweet16724,"// Esta cosa me borra las notificaciones y hay un monton de gente que dejé sin responder, me mato.",0,4,0,0,0,0,0,,,
16760,tweet16761,Todos fallando penales en honor a Messi. #RESPECT,0,3,0,0,0,0,0,,,
16763,tweet16764,"No existe mayor contradicción en esta vida que ""Feliz lunes"".",1,2,0,0,2,1,0,3.3333,irony,
16765,tweet16766,Parce que traga tan maluca la que cargo.,0,3,0,0,0,0,0,,,
16773,tweet16774,"Mi mama: No entendi el final
Yo: hay que ver el siguiente episodio
Mi mama: no era una pelicula
Yo: ...",1,1,3,1,0,0,0,1.25,,
16774,tweet16775,Música Audífonos volumen máximo MUNDO PERFECTO.,0,3,0,0,0,0,0,,,
16778,tweet16779,Para este Halloween me voy a disfrazar de disfunción eréctil. A eso sí TODOS le temen.,1,2,0,2,1,0,0,2.3333,,
16801,tweet16802,Madurar es fácil... ¡Lo difícil es aguantarse las ganas de romper la piñata en los cumpleaños infantiles!.,0,3,1,0,1,0,0,,,
16810,tweet16811,Es triste ver como la persona que juró no hacerte dañó es la que más dañó te hace.  😔,0,3,0,0,0,0,0,,,
16812,tweet16813,hasta @nacionaloficial ⚽ en #GarzónVive💚 bien 👍 @Santialarconu,0,3,0,0,0,0,0,,,
16836,tweet16837,911 ¿Cual es su emergencia? — ¡Mi vecino le puso clave a su Wi-Fi! #xD,1,0,3,2,0,0,0,1.4,,
16838,tweet16839,"No entiendo por qué me dicen que debo aprender a controlar mi ira, mejor que los demás aprendan a controlar sus pendejadas.",0,4,2,0,0,0,0,,,
16842,tweet16843,exijo tortas fritas,0,3,0,0,0,0,0,,,
16845,tweet16846,¿Cuál es la necesidad de dar lástima? Fastidian :(,0,3,0,0,0,0,0,,,
16851,tweet16852,Habrá persona mas curiosa en este mundo aue Tamara? La respuesta no los sorprendera,0,3,0,0,0,0,0,,,
16861,tweet16862,"Se tiraron de un precipicio una oruga y una almeja.
la oruga se transformo en mariposa y salio volando
y la almeja se hizo concha. #chistes",1,0,0,2,1,1,1,3.2,wordplay,
16864,tweet16865,"Confundir,adaptarse y resistir...3 cosas para triunfar en las crisis(cualquier crisis)#GretchenCuotes",0,3,0,0,0,0,0,,,
16878,tweet16879,entrava a las 8:00am..entraba,0,3,0,0,0,0,0,,,
